"t_id","probability"
4186,0.49947429793879
4332,0.50865964022466
13326,0.474310303072214
16932,0.509914235927837
33505,0.500060569148635
19632,0.528534275420061
33799,0.505255839849714
34776,0.521964812876764
32153,0.496046641895049
18041,0.481878959637117
462,0.502862898063995
31342,0.52335543105388
15820,0.520238389300756
10699,0.511207537400898
2356,0.483789907430147
5257,0.513479389103181
5817,0.492271319980911
20185,0.47187129093825
35873,0.478409555199127
11125,0.516205247933137
21339,0.559236501261772
32972,0.525299656636421
18577,0.512407859147002
83,0.493062086993085
26560,0.505078018314287
24394,0.458109920238525
9800,0.50871398627831
28502,0.498006975119148
3269,0.506686430083445
14745,0.515886721432533
9727,0.521683634404744
26710,0.51422211969488
23570,0.498625121357771
21564,0.517710452269865
5802,0.514342936316383
17785,0.497059813306676
10983,0.525296311160334
19715,0.489653202868759
31481,0.518779727425245
31482,0.528850783085084
31033,0.524790993904145
34734,0.491064823211084
13443,0.514211272947038
9882,0.491364628929381
34054,0.496953402484095
11775,0.522662957225045
678,0.51218451771202
31079,0.479327516270435
7814,0.499342725234753
11307,0.501294996776961
26144,0.485914845316246
16342,0.486044778762897
4742,0.505077776415776
3542,0.480559107490644
14811,0.493828737283302
19354,0.51452858720793
10506,0.498153172258845
6244,0.518920285841844
14927,0.491082050888788
34420,0.515242321045161
4628,0.495390518780311
20617,0.51353381769734
9070,0.520656224259676
31272,0.486665090931406
17024,0.501690576680322
7800,0.54162264129101
30411,0.483441632652096
11989,0.515402233911051
30614,0.550388888489693
6915,0.514699628720652
25795,0.503921941770852
1758,0.498378502119021
28297,0.505784675557966
1599,0.538775393499698
30093,0.519931495048256
16453,0.504478501539321
21136,0.512980674535556
8844,0.514082736845026
11511,0.550582908344987
3021,0.520329110262035
23354,0.480036557327424
8869,0.498035336032561
29259,0.535841322369504
16717,0.461444800993687
12065,0.504017011028318
4251,0.51083690611748
24066,0.5213069769776
29990,0.480805275203525
10207,0.506205348085427
30137,0.523893590364631
35657,0.451322316341693
29568,0.512864382982546
23881,0.466798980430986
29498,0.494289909757481
14193,0.506107443336107
25827,0.513776009387212
1434,0.507935235215061
16823,0.499457254920464
28918,0.504716028968286
24219,0.50585920541886
13957,0.476995581517622
35791,0.506261306473199
11006,0.515722413186155
27534,0.491975986097972
19423,0.534281843041289
27922,0.496270286363712
21515,0.501813387366829
16258,0.524097033414339
34834,0.508970049507367
17040,0.46903314418461
23105,0.505609357453119
25922,0.505097361130749
25147,0.525133950232561
29997,0.503418028908441
13096,0.489806861619212
35009,0.5084198319672
12113,0.494619561701031
4774,0.49322557087262
12045,0.476520220229782
23205,0.542083002767575
35291,0.499651862968306
10469,0.505418289609877
25890,0.479061090199465
4545,0.526985467960856
9996,0.503338706894469
28320,0.519764382425097
13914,0.503865697717644
360,0.521796334610672
27717,0.489589035372625
31862,0.512692882813593
24615,0.487637301059696
16441,0.507643956085341
8004,0.486797060794723
14085,0.493600220558544
23162,0.510355619043464
18578,0.522434820755969
31066,0.489686535370293
35428,0.501765662583814
33578,0.466596905826906
23314,0.510385462159903
25142,0.509823744048587
4030,0.429723369111957
868,0.488111980242515
34918,0.509601686003364
22463,0.504356372850917
21569,0.513912029628279
22194,0.514715568872687
27607,0.493035588431268
14575,0.511493365661262
6922,0.517960775148592
11771,0.483854312722299
10641,0.524079219327077
19430,0.529869523165184
25006,0.51491309386236
4794,0.53834375775843
17949,0.479990317849868
33646,0.514022002098127
33259,0.499561500680473
4012,0.508180381167964
14914,0.488448153736575
26426,0.502002890645592
27588,0.505588176480033
14063,0.469850038970258
17101,0.466811992154699
26705,0.500721500148376
31588,0.505678711052776
19822,0.502784632526056
5410,0.50806915957704
19571,0.481284938444896
414,0.522965967661282
25920,0.479739974236091
17873,0.506707836162621
27857,0.546748575527035
15575,0.535000695915823
19492,0.464889010476536
16322,0.516913923389168
19644,0.477470245657201
16188,0.498052435038667
8600,0.507666846213387
28540,0.513527929358665
32853,0.489564454212332
2084,0.49795300073244
149,0.469853081254229
16009,0.505330134072469
10196,0.491823741305675
1653,0.525747227937538
3726,0.502425403973234
25510,0.515172004448753
29253,0.503489035009157
17350,0.509359387408794
3586,0.510521728120414
14156,0.502388180171214
32494,0.486014635444123
25623,0.515440537473779
35916,0.519528544195371
31524,0.518612765322155
20476,0.517474362033777
27151,0.514063653470981
2311,0.519127404997701
32978,0.516188361538574
6525,0.526566345236305
14444,0.520466427836408
27145,0.528051262552374
11113,0.506152195447157
31836,0.535464045974395
22690,0.528525686422453
7922,0.514977197362386
10929,0.499256069400196
9926,0.516545446275488
20921,0.497238850053185
11988,0.48613410551762
6335,0.507832931501202
15028,0.509314365852986
4479,0.478128238002604
28722,0.497068969209947
19136,0.467619015063339
34065,0.438035945236203
1555,0.498444807778712
13460,0.499910388878802
11568,0.487597043389533
18776,0.499457920744223
29158,0.523984773347075
23955,0.507377603501146
9084,0.507338602278673
21278,0.5313163076081
7548,0.479502815505965
29352,0.512333538572985
30649,0.503112988974214
25747,0.494958528063896
21233,0.515553009723462
884,0.501434307996109
16651,0.517832281267049
4106,0.493640364970518
19319,0.497813041995651
23336,0.519765851668725
6369,0.502583942272705
15143,0.526118327569408
24589,0.526167128866691
2592,0.483854340139813
10843,0.504187363109737
26731,0.512633824794963
27310,0.52675460659459
14748,0.501597966254082
2722,0.520551385331364
408,0.486961007571339
5788,0.516019865499802
25543,0.483491681163551
33248,0.492068318011673
962,0.527065270592768
10298,0.506605442926639
31470,0.50889194603039
4746,0.521064750611641
18227,0.487276687286001
2598,0.503682538708397
14995,0.484849952540093
9714,0.523988149373698
24147,0.509783378905604
20556,0.502423667702695
1389,0.520421249311939
27234,0.530406905496963
4086,0.496157722117521
33706,0.447173884526389
16495,0.541769329676608
7803,0.486114756033266
4198,0.509601196831952
14377,0.489132343078855
16197,0.498113892175825
3058,0.450998891651109
20403,0.470034795516017
2074,0.53981013379245
35971,0.519100789685569
17491,0.504940877296126
10772,0.470649114812941
23452,0.522617826831449
26204,0.519779613411143
22758,0.494416672121837
17951,0.535756923365204
18404,0.48127007759095
11648,0.501751243732681
7314,0.435047979106996
21880,0.514634271566482
7966,0.523835660315745
23578,0.522424314002244
6509,0.498161312553116
10708,0.514294467043175
5878,0.529254837990383
8262,0.509707679054182
3940,0.498939287671913
9229,0.522683489142143
12618,0.489611020056974
3487,0.502666606488848
28566,0.509757206181134
26382,0.509476773523491
142,0.498125848670029
15322,0.521203303805272
20346,0.514795384102386
22834,0.52473965545609
460,0.507258363621967
32382,0.522325075427271
23845,0.511407050611012
22934,0.510940815046538
22601,0.513905624922754
1690,0.48704147126037
12228,0.492659233489965
27459,0.514645956450346
17369,0.494370453810689
13442,0.526491918964626
4468,0.481579931582631
26906,0.53116308947582
15476,0.533373703847436
2239,0.516377061655979
9112,0.529144833576543
7774,0.501110992201031
17407,0.516850220324663
27601,0.513332854528258
14243,0.515248083468355
9035,0.517083443586513
4476,0.505591428982207
12646,0.521757063239722
7771,0.49012271995723
9868,0.500505070626284
10606,0.486561574819634
6436,0.489824744618041
9670,0.523507557024218
8614,0.517891201714842
23694,0.490135650650614
3884,0.484831422982785
23401,0.524780592582733
14823,0.497379923593692
924,0.530972891025385
12582,0.528080132008056
13320,0.519732651283831
26935,0.496107382679983
5603,0.475567952281414
6599,0.507206758625483
24037,0.479437639246622
32005,0.498783360963032
5497,0.535486004837839
26887,0.521378255699142
30932,0.514508279146142
19360,0.522875841398258
26314,0.494069145051543
28740,0.498748764541465
17151,0.508384758471425
8629,0.50283451208832
22149,0.532718451666744
31680,0.492980732300711
9955,0.505769623909502
15597,0.535378950775889
23862,0.505234840086492
6276,0.505028081234547
35666,0.523324616296194
3910,0.507611209345649
11466,0.483597392844395
7580,0.468784023496425
24806,0.477084980119727
1820,0.512561430705093
12322,0.507430323989503
19425,0.51546345864587
17881,0.47324301015803
16214,0.495784261727336
18532,0.523166223351891
18182,0.506348797403774
35952,0.517772399128641
24955,0.530489577201946
16270,0.480976922650666
21158,0.518529985028014
25329,0.487069503404263
20382,0.51267918695017
29170,0.43553229945784
20484,0.517458247804248
2337,0.47874380439504
11735,0.523928618113755
34090,0.510171556829262
31198,0.5005061269522
1852,0.506137028753087
23802,0.520945296467584
19374,0.498779518542223
15670,0.511762246844228
3741,0.495516161854747
8040,0.490133002238046
32355,0.519519719874773
11810,0.507970574746696
17653,0.515317831541871
8647,0.501676178986196
17575,0.534903393993519
2437,0.518667534482089
7430,0.497501424945265
291,0.520425005991521
472,0.522356788082044
13318,0.517582064625892
28478,0.509157838297929
15829,0.514899253529917
21422,0.528603391825439
22747,0.510412315617437
6267,0.494172804591046
19597,0.526996394492774
27767,0.534754068661471
32903,0.500944933890111
26872,0.475011936205855
24454,0.511950559899464
24486,0.462674313160834
26981,0.501278665618497
6896,0.507461165175219
22133,0.474498272038865
22215,0.513899723527739
31448,0.47506056941016
848,0.527255881459454
31740,0.547489000774449
32936,0.517869042239555
26278,0.487653527229817
31238,0.469886199846429
34855,0.533363298479942
11962,0.483220525555348
17103,0.521907974789663
15307,0.50527625817655
9577,0.522492683813293
30619,0.484553811268292
2405,0.525982920790568
2335,0.517410534258472
33340,0.516098690504852
29139,0.431853494305084
35452,0.527573954323035
16771,0.484438416736954
23267,0.49005331280549
6574,0.512837796621003
9728,0.507241468433503
24762,0.515664295610747
28960,0.509818756654637
27974,0.524378243714441
25617,0.493999788444409
16367,0.517011929844752
25816,0.500299596859749
11379,0.447949138805197
32272,0.514532450936555
11529,0.505627918067205
16219,0.509557893758879
2945,0.509068489204724
15328,0.510468776881222
13906,0.491325658150038
18630,0.495043409557145
1219,0.524128161528704
7324,0.500424785618001
1716,0.496056552324999
15335,0.506425239091333
22775,0.497011970172838
19209,0.498873666796467
22805,0.520270021903189
12704,0.508734747124545
30323,0.505811026042991
26988,0.513708552089146
23408,0.516291574187663
17586,0.524005467949772
3205,0.502093318893865
22916,0.529545569489932
31353,0.518480625451339
34178,0.513558583674686
20132,0.509828523896632
20398,0.458541630109844
10647,0.492391954675269
22868,0.540033410299508
6927,0.506420225062766
22290,0.512017894059362
977,0.514496025624254
5449,0.472287900673865
6486,0.496969077588268
31418,0.500611125658836
30992,0.527708746209808
20324,0.521545822880168
25315,0.513954578397407
30326,0.503332549829792
10042,0.511458289534403
18020,0.509053901218938
34268,0.494858201138948
24418,0.511844689797728
32024,0.520562629608771
14024,0.543725871540705
33223,0.519809843490393
17573,0.505165409745048
6184,0.515139235554878
26160,0.49261555291575
13989,0.488175750229762
17585,0.513035615656604
2295,0.50696837908245
8139,0.474344933497296
7788,0.509730557357959
4591,0.51457540635786
15639,0.52309094734779
7317,0.512600103325075
23662,0.492071566276342
11151,0.515651545711278
20567,0.516369761106669
25389,0.512288108216761
25471,0.517125906335222
11951,0.515726244498781
8293,0.562206960907314
17815,0.522345029542124
12304,0.512009818466334
25059,0.500406360052466
24550,0.513178148127929
28319,0.501262373314798
27492,0.488829899032769
20152,0.489922327864134
5403,0.512229512939293
13737,0.487058237722436
6622,0.497391993506541
802,0.506371229949209
27444,0.475675106898497
32559,0.531268751160792
12246,0.519600697701087
18821,0.499749487796395
14912,0.515514460689405
3080,0.489767306238229
1961,0.542455838115068
7471,0.517943884379269
13632,0.488514488122378
12236,0.497853579683774
11118,0.480947530904652
8813,0.487054527880819
34626,0.548649451149344
10382,0.515774625791655
18356,0.482724547497936
26356,0.522410774931372
14595,0.527307152322053
26500,0.540585489558613
30902,0.525708559083969
18985,0.515141901910924
9891,0.528232123908391
17841,0.480394337525744
681,0.517099108293379
22330,0.491661007398222
15207,0.502208200628644
28825,0.523748369051781
38,0.493215945003678
4478,0.510416758394401
35892,0.506342743568542
16816,0.487309488912295
7213,0.48208993834867
4902,0.545207950851684
33696,0.514296401831652
7601,0.439709092316314
33958,0.498281992732893
1249,0.514050589456178
33449,0.5118836150223
6976,0.498794682304586
5661,0.475120239151232
12614,0.549207082960409
4217,0.492135386140853
33517,0.45001792896172
21247,0.538070601556788
22774,0.454421810202675
15231,0.476364658930504
22549,0.514778166791943
2522,0.489583081991954
19188,0.50216979030835
33727,0.506090248681371
24906,0.528089427105865
16784,0.512143207648104
12478,0.500054982501387
13415,0.486754345070302
20763,0.525659375417459
17039,0.511057670054082
18852,0.492978546789465
29590,0.511402922779955
13427,0.51919728694543
17818,0.53435927467082
19038,0.525603074442947
7132,0.511252258387712
8396,0.523968453660295
22946,0.507178872883794
11156,0.498632686050873
9390,0.493391757522315
14820,0.505664144747814
31149,0.503856622614615
18872,0.521228238327312
14206,0.508029400218403
25720,0.502803293303507
5677,0.494601631896023
7542,0.525653462333221
35631,0.508088963561316
34427,0.501907514470196
26004,0.503714265295575
22116,0.537717762484794
11374,0.519037301154523
31491,0.496698628437266
4347,0.52006961397909
1936,0.491041330665925
22196,0.511803556787887
18317,0.513957508526981
5973,0.504155268976299
22661,0.497971451754141
35130,0.521438160036916
35150,0.522801440277094
5680,0.488865224927763
20375,0.522768427627911
34849,0.492425664179417
29596,0.523955076633866
14589,0.484841321039379
18646,0.535106612523115
29244,0.512397698143648
30283,0.527840694651061
26303,0.488383147244519
9613,0.510857793346775
18930,0.496101436151948
13275,0.469672713094762
28459,0.512461306100027
24440,0.513342063768872
22407,0.501955881628796
12835,0.497880679091536
23901,0.49344258262586
19689,0.493046540479162
12676,0.498797105447665
3504,0.532164760578967
427,0.497405382919075
11745,0.509695918317217
29294,0.479523464635634
6305,0.508456727028862
32724,0.505650633382039
19799,0.506782429060497
22619,0.500010203314857
10810,0.486578283602407
1024,0.510108095394494
17316,0.526010950310535
26384,0.506600235276584
6050,0.499469901883278
6519,0.513503962104924
28019,0.512507904439164
9004,0.528799939491507
18168,0.536062880306838
22502,0.50368970207878
30180,0.495484050628282
32410,0.52497097137261
34877,0.503234312035852
33136,0.473229890562082
30583,0.518136922567149
23155,0.52193201029139
31830,0.521893362059918
30051,0.49348546415212
4485,0.510473283649437
9936,0.490024170834505
15558,0.509318687260314
13489,0.520620622683664
7598,0.492899500584527
5923,0.49042372169622
6605,0.505130125522783
22843,0.518755065257646
29754,0.523055046525185
3110,0.528713429219357
34447,0.501830059289802
14067,0.479094192424685
19202,0.498151171696721
25933,0.497986377552093
4297,0.51425371214069
27280,0.468964973381625
31176,0.494197602991361
46,0.491577171999188
3032,0.510890096730008
18727,0.51118779102096
12123,0.536180813447456
33511,0.522199177676334
35568,0.518064375196443
10761,0.491738242644025
9040,0.492876135091846
15800,0.475677280871989
25375,0.452629411214247
35179,0.501043017827665
927,0.504565708361756
18682,0.49240852269939
11137,0.518857113828466
23308,0.517353384336417
28062,0.53710615260966
35010,0.537010116321553
18617,0.521376216866987
2330,0.516940861800934
8514,0.446213232932399
15613,0.47898555685047
3934,0.481668266405492
22607,0.529866688171789
16744,0.52658077577698
19186,0.422665458099427
33962,0.517596121299649
26754,0.509163229356586
30249,0.505244710957074
19937,0.522690102268705
16704,0.512436702265442
20287,0.512404344773448
24614,0.486410377265909
2388,0.527081708308731
23449,0.494787561533763
32129,0.496312407679923
31822,0.540936712039528
4600,0.518525892226155
4395,0.444430378870281
2996,0.477918085370176
4370,0.490609961894899
6031,0.521206742667815
21923,0.498112671502376
23475,0.524626280276916
32109,0.466509445739622
7777,0.483613202837794
614,0.505301070551878
726,0.487346666760887
35786,0.502301962508305
14959,0.540981650731691
30660,0.491473250962765
35303,0.514086583168703
23199,0.51206707126673
4565,0.509704378139084
30491,0.53612874537217
1592,0.47485788571962
143,0.503227715681546
28975,0.475037663807528
8752,0.507678951122035
19946,0.488183091879435
9587,0.515448326657592
20414,0.510098471736827
24213,0.502912402674846
19189,0.499651119355541
16081,0.507604895176066
34019,0.48050842902682
26017,0.504906103517716
25367,0.490538517717967
32963,0.508279745192807
10615,0.512344686564148
708,0.510071648092316
9630,0.518349898476437
5106,0.512242918527829
1897,0.52838646099656
16864,0.473637730893153
14227,0.489030334620139
17083,0.506560838460245
29623,0.49415808318394
22489,0.531513175772658
1495,0.486983998716023
3838,0.519236008939549
2763,0.452843707104109
34636,0.517588840611361
30377,0.472186388357441
32904,0.516749432910795
35598,0.503955997546503
378,0.519100310038343
15320,0.520582579982189
35738,0.519019590440144
8580,0.487640570693795
4171,0.504630030272636
2859,0.517053933383212
7466,0.49798031608739
19213,0.5191148726277
18189,0.50526176648312
33735,0.503101188503499
23737,0.513304443865177
12870,0.515938030730873
22415,0.511623468488659
11054,0.487396376118953
25707,0.495672789903313
30075,0.50885436311019
4321,0.517975168281235
5408,0.522266864425688
18730,0.481929809597778
34380,0.525529870494536
25677,0.482490665814406
35555,0.47193483678923
11426,0.481216020479441
1622,0.481508533252699
19281,0.50884713208137
16575,0.461571997351407
5961,0.49362759702154
29237,0.485561136723117
9303,0.510086356318883
35420,0.505510592101772
19433,0.521424623084677
29903,0.494583034205281
32456,0.507280888456701
16393,0.469848105961563
27647,0.495884204397425
29181,0.524169887557351
22577,0.519397881464221
24341,0.50105994168759
13588,0.477446933042829
12790,0.515151869606325
1967,0.515454727538182
28917,0.51671970771617
25915,0.509770137501386
1878,0.508774226424203
2120,0.49328043488275
2869,0.485602553419293
23809,0.500585575039864
32306,0.511368257667788
25746,0.508086427513156
26675,0.512684192249075
1290,0.508263973076507
28908,0.522082702879273
16924,0.493953106832523
30313,0.513354930988046
21289,0.47878873753004
1735,0.513539251315278
5834,0.512416910490181
19794,0.526779580307775
33596,0.536612072500399
9116,0.495540479412449
11933,0.5041708681935
474,0.513711357603416
4311,0.507256664055864
17720,0.484921389376012
19187,0.493627477593877
28751,0.504656063485071
2014,0.515723977540489
13596,0.495217247166575
6980,0.509805988870966
13891,0.512610006940204
33506,0.482409104795191
30327,0.510257930890511
35881,0.522174574072696
23422,0.435690135758811
14774,0.499479094896063
31512,0.51620345532301
1351,0.484426695018198
24210,0.536518470993844
7341,0.495773465355877
5938,0.526653928035062
21308,0.496643481594298
34196,0.509671788585798
535,0.466162199699964
29686,0.519891111718099
3341,0.507332487338429
27483,0.499645780248629
21409,0.533780546179043
9978,0.509988867779235
8904,0.512084116790057
35254,0.509725127073553
22957,0.498560192145787
10477,0.520313507298559
14778,0.522900453060633
10312,0.468967357347928
34433,0.521672397830364
25285,0.477099130663878
4947,0.510861993686069
22097,0.518531960594418
23768,0.505704186904741
13566,0.514909019109103
11508,0.526690082267969
16334,0.51055581191426
17010,0.484480841189257
17526,0.520113093196752
22632,0.499769486699522
14751,0.476709283863219
3946,0.500969669082107
17139,0.502699588510132
6824,0.497522273336807
6633,0.499458254646313
31609,0.500919617609158
32267,0.482449207922166
3421,0.52348539815157
28036,0.505681258710637
35340,0.457849580378086
2998,0.49390494232831
19823,0.527166250243137
20521,0.510025992565652
33395,0.521351714135256
9073,0.510341650045265
30581,0.489410817664935
13533,0.537821563288547
29821,0.513700292842968
7231,0.524093747326048
14081,0.511272396732996
6092,0.474820071348978
19901,0.479572145640543
13643,0.533516179549083
4890,0.513647566435147
28752,0.482244058704025
24464,0.500277040998242
10330,0.489320503581391
22393,0.531101664687115
1453,0.520288105260178
30049,0.501846313350291
35618,0.501551596787099
17885,0.520817534465484
30143,0.515983134766679
28015,0.513530214557342
33907,0.507823303885075
11166,0.514050909403766
32511,0.496215635976705
461,0.523497240806161
32202,0.485161534880031
15765,0.514579534128248
27853,0.480920028578617
1998,0.524705104716656
33315,0.501419786182855
15093,0.489088555653797
23932,0.512341585391876
33341,0.517766229332827
18753,0.525194968351323
32634,0.517206742335012
24455,0.50788992574475
23573,0.520320727062681
32983,0.506484474626055
9316,0.528031629782797
18223,0.514756679838166
34040,0.510717330668806
27996,0.494075975039388
11415,0.490044201728629
18289,0.461770973854408
30502,0.538157359619919
5818,0.463159542301651
8609,0.508424920798837
9300,0.511669288434129
2233,0.494815565210378
11127,0.51894716348981
18749,0.529428859759483
15474,0.532157451227903
17375,0.522622955830088
15005,0.48503273006321
15949,0.532085018714593
3796,0.51188714634121
16737,0.497958504551915
25050,0.508057441761676
12238,0.530649308614822
32178,0.494198356798885
27927,0.508413443562825
18759,0.514147347024559
21678,0.494265439927913
11133,0.539275447748649
26256,0.490956816373723
20356,0.507799582721126
28098,0.506998976598895
29012,0.511091821079622
22626,0.512354619476924
24198,0.521034618393042
26358,0.508504035906115
9346,0.531698342056373
2227,0.502187165904631
35616,0.503324976854407
21940,0.504566058367099
21692,0.524891883337347
29216,0.512545602519755
31917,0.520267247324358
2495,0.495056582891414
812,0.492201023017544
14441,0.494969073329681
17905,0.513675177815757
21449,0.508753537925678
11223,0.507929371766504
4346,0.525493530961879
22993,0.49613540648952
27913,0.520687155038628
12467,0.505010282888871
15970,0.50845057946626
3556,0.49837920278718
28999,0.486837975740019
10979,0.482754444760272
11050,0.513776631082505
29819,0.499711041707312
12992,0.509604817856207
21207,0.5002394481509
6823,0.508253920079043
7583,0.514215448215324
14422,0.497533730123396
2083,0.50102091253014
25469,0.508100241800424
25036,0.463636645598537
34823,0.483349385108516
14238,0.502136481780728
32556,0.522625764633477
17598,0.483618699954159
1715,0.498814245925723
25266,0.50817421761143
2293,0.531510775954662
26139,0.47522563481
12459,0.520064666656069
30933,0.512227308436927
24612,0.492326168376069
3012,0.482018044818406
1497,0.521347385352823
32598,0.501263580766149
12960,0.51143462982545
3886,0.516854987045438
14344,0.501884096413834
34363,0.505647552337344
21091,0.505787898246708
10048,0.534386805255203
28547,0.527382876961168
27349,0.528846010117398
19870,0.492415103848801
19879,0.501615623791087
35880,0.534118886938539
32637,0.522254799024028
26799,0.501452152658954
32342,0.510718394780732
15168,0.507734704009711
31480,0.523138100284707
24894,0.511109159914726
19542,0.513914331861662
2447,0.522943191862292
17967,0.52512176498493
18083,0.486943162600522
11017,0.494898566215128
5611,0.524135252114466
8698,0.485240506609072
5078,0.523672675150602
762,0.52070811334401
29680,0.514837652667318
1210,0.527748775601731
2865,0.536012601555718
30679,0.507744865275579
5554,0.515710411199341
3185,0.503988260014852
10288,0.534434792370707
19279,0.517468425694493
30119,0.520068443268082
34573,0.523055074334786
30358,0.51570445784698
18257,0.501319763025304
30511,0.515215571841223
34378,0.501182389581306
16370,0.509358231685502
28659,0.511945484415619
29270,0.507670218945167
27405,0.5011767762705
19641,0.515985694786527
8832,0.533699854212429
17002,0.519207664421409
11623,0.540348154518097
34082,0.52448930438946
33332,0.504283253791248
20855,0.529052984813096
5670,0.511195838794792
17973,0.512854736628338
10372,0.485818304814003
22143,0.502509633369082
7511,0.485141382962928
34983,0.505187473105252
5464,0.510724781918571
8223,0.511406597328258
20447,0.500313315395753
28006,0.502905695810227
6020,0.495054366394572
21580,0.55012962426054
19618,0.460594349666342
18450,0.501007453220278
35871,0.519769393189252
5494,0.502353758359846
3932,0.52182882964723
