"t_id","probability"
28920,0.511266059248111
9180,0.503896169013966
5013,0.526907539593888
15343,0.506314980343254
1359,0.509077098237814
14142,0.515866685117932
9118,0.497682686328702
31401,0.53047820942351
6993,0.482382279753923
22298,0.510780837889415
14225,0.498186034037173
31290,0.498584037849097
29642,0.512139552214381
9828,0.505401328769828
17846,0.455308267008189
4188,0.513378642958817
9476,0.51135326737926
4476,0.510596503600747
12504,0.496901762359479
5370,0.517557470290844
5384,0.522468146703984
24365,0.512940781044829
33681,0.52006193896461
15326,0.506612171653107
18024,0.474447106272049
25364,0.485337066623102
24837,0.492449307338626
13217,0.537244734991
249,0.526897464768219
25216,0.511319661135963
9424,0.513854855226163
17984,0.540889562161798
25441,0.499769023835061
31180,0.506093365017648
22636,0.497109422146282
4834,0.50970132224658
7138,0.505151473452044
21914,0.519356777245803
18932,0.516283198504927
12528,0.477453693232105
7754,0.494237128062456
21441,0.513755108374167
33961,0.495921371594149
23850,0.503812355428963
33454,0.53271325786594
30589,0.498730483362908
14149,0.464343098713269
16992,0.522670241118765
27883,0.522497092945783
22770,0.490436633041214
13126,0.508293535985129
25104,0.481835408589756
3705,0.505538959255811
5187,0.541664327125969
1527,0.505021466488667
6306,0.522340711635926
14322,0.499991484724218
2948,0.479718971398563
3284,0.468684571259934
28004,0.514311900286796
29899,0.514116272752435
13405,0.512581553717128
19866,0.506524392219949
16055,0.505443316887999
8238,0.486481146767882
22630,0.50224914655026
25101,0.501715021029952
17138,0.495336638551302
2087,0.477258323572289
25632,0.508956458779143
17237,0.49410573388215
11764,0.474370064270334
30036,0.491690273686529
34482,0.51599326701422
29963,0.510400355689349
28217,0.506790735379065
27594,0.491664046557495
22107,0.489959157524149
31954,0.535714587861712
4735,0.48691839276381
4868,0.525974774206026
189,0.506864943211593
34690,0.522280736174698
20024,0.485830996643142
19652,0.497281567258091
5706,0.473372598298968
3852,0.508213589088783
29690,0.486407049409485
13305,0.514811615915612
33899,0.493037602388225
26820,0.51609657862768
24496,0.49869418700935
27952,0.502198236209981
26852,0.533923845251299
5708,0.482879992388836
11297,0.517627305126525
16426,0.537018342695695
23871,0.495773552349918
31270,0.492570821366348
2228,0.529785663684654
34443,0.507261059296439
14883,0.514963185602709
21970,0.479628772572489
2808,0.518787690741652
17519,0.491589530883417
30861,0.485181497775177
30816,0.513174698282315
8559,0.490597944062289
14516,0.525516437660668
16693,0.509842571365576
3094,0.529660945827573
17024,0.473851313368605
30166,0.504050435469415
6056,0.469322197047119
24685,0.534260851335836
3015,0.519015568545509
807,0.537453190840481
28694,0.501107949436582
34246,0.5246486633673
29944,0.546526745353792
19072,0.520394651972007
12768,0.506221732919876
26757,0.498770146501899
24215,0.498072712864724
12763,0.531671919406808
12913,0.457220562493992
2371,0.508652114497989
7723,0.540858149806515
5043,0.49491898987831
15406,0.510674468643708
18345,0.495471153836174
35961,0.488072568115673
329,0.476294879445063
24490,0.528956318545069
6238,0.516596600069889
15129,0.498023338901141
8260,0.507784210968748
27476,0.488352243938377
7259,0.503159775302439
16629,0.482832704079304
9982,0.519868110496644
16011,0.519190876001044
25983,0.521128617514287
34859,0.527611967433106
12521,0.522982468341697
9556,0.493397262501635
28983,0.506958146865067
23119,0.521050800617234
18510,0.507910596554449
7653,0.498236649769738
306,0.524394559575127
18763,0.532441639080776
1539,0.494606309303632
7400,0.525670898953532
17653,0.496709547151547
25775,0.520987250471362
16142,0.514921326715571
789,0.491100870091105
6647,0.515934998131116
23083,0.497686947761788
29856,0.507406624215492
15973,0.512860638975605
30958,0.494938397753809
18432,0.509640609439926
12193,0.517026699530824
30099,0.507208204435182
10619,0.509140435162766
34593,0.489437225779191
24531,0.499788143317132
10110,0.509183979459035
2293,0.491593005033033
30126,0.515307669485471
28532,0.498406698483892
12319,0.514945951315317
9949,0.516015364485081
23362,0.515758275945404
28929,0.500956443471928
31523,0.513906062190331
21509,0.522117194463017
9744,0.513065972444293
23926,0.493791620784771
32614,0.512432021853548
17118,0.476691661072598
15697,0.500832242342566
18218,0.520269532008404
10103,0.524746250465933
1024,0.456212205137163
3775,0.511448110421767
5782,0.490964636582714
13773,0.489941159865609
15221,0.524097815612085
23062,0.52213957777439
7775,0.48625018556903
5864,0.47036576631008
3290,0.506094737766279
3029,0.502148197552788
27009,0.517998078604666
24572,0.513972022622335
12888,0.52364773963626
33211,0.469761430479712
19638,0.519282772642492
10864,0.526752277954007
7163,0.495302086735758
30407,0.512556781562356
17779,0.511839692796475
25208,0.518871890259458
12704,0.512172449411332
23770,0.490910709300767
15584,0.486206821501658
34061,0.508751730339707
6434,0.541016670263641
28251,0.455820866938561
3332,0.511111105930942
10758,0.499265214690933
20552,0.527513249492458
9160,0.534521731820832
7476,0.530786223083933
1175,0.520615988541931
21109,0.504124812597976
10726,0.527894044574301
21580,0.510851077401488
32497,0.510308821008518
10604,0.520397036727389
23469,0.463839325912949
16547,0.549176818782278
10898,0.512908315876557
21965,0.51328080186874
11047,0.482948571655383
28570,0.495999572952312
23982,0.499532741841635
7571,0.525810766533856
32444,0.500323991852087
16965,0.512027570742013
21843,0.513995190747508
29687,0.491719095363972
3512,0.541211632526983
29336,0.471368350641779
1568,0.502663179348654
10845,0.489116125255631
8781,0.513246473226986
4456,0.491504300128741
16085,0.520096218197436
11470,0.485091187318424
18021,0.515022610225481
18752,0.519344860087019
11125,0.492179461373919
33708,0.497353068480856
586,0.521645415697847
26955,0.507304480806863
30911,0.519697408389321
21879,0.517611877583564
33491,0.48062144487822
12741,0.509709366836619
5468,0.534095283699299
6558,0.510953516805713
11969,0.51619387590352
5403,0.515739574757654
15696,0.526067540836165
8113,0.528481716887645
9032,0.473249421010253
31063,0.512836052745655
13900,0.505721438913976
21058,0.500980317864057
16801,0.525332322898262
8603,0.498313314768205
3661,0.487432392111475
32696,0.511818952375989
3233,0.502896079875793
6285,0.513619006528678
8558,0.513579805892048
14297,0.435196258978135
10791,0.530757558068111
33375,0.491701606404102
28126,0.485971392401044
7383,0.45831953388216
1236,0.521651475379843
8962,0.481961622119998
2698,0.51846649881146
18479,0.506699801842989
26688,0.518743539724023
32135,0.515270664925616
8470,0.513071155577076
5098,0.523831787338787
8179,0.462179491804076
34196,0.500345551611455
17211,0.453620535274537
30347,0.501115326017188
27166,0.517677059214003
29184,0.513740305432976
24504,0.507778321691181
22970,0.471494671959382
3420,0.507003661888576
10785,0.495474296773402
33975,0.501665425347173
10352,0.51182852779206
9124,0.532141822454684
8932,0.510281612251797
11940,0.495201800095586
26097,0.523524710951492
35348,0.511069330385071
4071,0.506494753510707
27274,0.504519175176965
3878,0.488892327256163
30273,0.516627890178847
25032,0.504918615675164
11034,0.479388929436878
7609,0.510916252943371
18798,0.458642742169579
33030,0.451859985516965
13242,0.529262077821458
19345,0.525520121019853
22984,0.511698410221861
16850,0.43951304203859
7955,0.526589743167807
4239,0.514089228210626
18704,0.522946139164331
16368,0.524665130712381
32129,0.493944573893115
19792,0.509828092759079
3868,0.447176436816917
367,0.52616700728764
14097,0.524760727642645
36044,0.519712614729474
27772,0.518279581972561
26816,0.48068887621477
3697,0.506340823654727
19127,0.443610610460266
13876,0.522720722232436
35473,0.508333396734968
101,0.481458031825538
12334,0.522421908151359
29786,0.51712485423962
32579,0.488303575274326
22381,0.50979510277569
1849,0.520773871759187
7240,0.498354536567059
21814,0.52388034425679
20680,0.488947876415409
14368,0.509610382945113
2154,0.513750457868681
22050,0.531432811061151
26348,0.507371520526706
27503,0.538145802625529
30730,0.45876759977485
24982,0.486918175796708
2495,0.516343235639861
12003,0.508459003121383
21413,0.525409867069607
30641,0.538372873176508
4322,0.516967111519901
21273,0.522993110330567
9412,0.458523501000284
22921,0.50615187325118
20902,0.419635593285477
21537,0.515880423795395
17149,0.535268101033575
10000,0.484772929838683
1005,0.489331700223172
431,0.534347768004626
27972,0.516437486411503
20589,0.505460914060795
22674,0.512240791972188
30750,0.473773530265362
27917,0.49579105613842
20077,0.508702967737042
14970,0.515948848522921
20999,0.506757470190906
19056,0.492975077019029
32270,0.510864286826715
10398,0.518452684542117
136,0.529879850354058
11008,0.521533560298021
18549,0.450522948826978
18330,0.484262164747517
19805,0.526316675363378
8046,0.498146482314514
34057,0.498935433774735
1404,0.516842387441688
31791,0.495278397339814
34361,0.470844495603048
32187,0.507503306542941
5438,0.518782029554106
24733,0.526962144333183
10827,0.541264652920177
16196,0.533694363136236
12657,0.528667218824266
25725,0.497633292454525
8004,0.492414214034333
1938,0.431178080824012
19755,0.513714248724765
10181,0.514734442923783
28209,0.518618476757403
17493,0.518743746141564
21835,0.524414562324158
28352,0.499684490803772
18412,0.497131244434323
31754,0.498388738708837
31099,0.502962904768188
27526,0.507975180030742
14466,0.534314919685803
3799,0.491300555924002
17576,0.507817343657929
11990,0.507218241249778
5302,0.524041316180149
8020,0.478239374648434
20452,0.501632665783896
4299,0.524561139004817
26184,0.479906172497262
31738,0.50889081275024
25534,0.497201054024798
11315,0.507895431526525
846,0.485607103597178
23427,0.511166346814533
11404,0.51405799456396
27556,0.528510956661164
26954,0.4800782736212
23769,0.516965495582777
11000,0.519409253861452
20603,0.504600139646456
26898,0.50918227085604
13563,0.476832862781559
12085,0.481771726262111
27010,0.488003756928221
10476,0.513536675341204
6212,0.531674353031559
7711,0.511680816963857
19193,0.51100264635527
30449,0.538145517608218
20905,0.51390602794202
4862,0.48751094696862
27619,0.453381749473491
23527,0.492906048824278
7008,0.518675310106645
20430,0.490438406037974
8079,0.523380943642928
22920,0.517438398840689
3826,0.480080551467687
5367,0.534512264534996
27006,0.512429250583812
2352,0.522250821736247
20091,0.503171241829119
7165,0.519151714864444
4445,0.461540746737679
21168,0.507232129397716
17630,0.479664531816351
2992,0.537789327209907
29925,0.478442605486656
10814,0.507363192458107
20382,0.516303831826109
4282,0.502086215422931
9895,0.517676623797647
12654,0.491285919932618
22217,0.501265766370329
24131,0.498174488389275
12512,0.495347884527297
12703,0.497109697621972
27486,0.48766957790629
6339,0.512721092804989
3456,0.4979598024625
19536,0.506307191710299
33908,0.515347600365707
14335,0.46841925419021
34118,0.504718377727867
25501,0.497643819846952
26815,0.521214881279012
430,0.513881182610998
19674,0.479543976842948
11022,0.499069276563965
22372,0.509083131556448
9883,0.513589613432375
2933,0.5006765696674
26952,0.496453878479557
27434,0.51320539551425
34686,0.503708799850923
34911,0.487377783482859
25788,0.510364789070298
5159,0.489224582373454
25705,0.515807854566121
271,0.490786469353929
11417,0.499286253900579
23614,0.516662067405029
23742,0.513297568797942
18648,0.499297614313843
9844,0.507364208320967
19311,0.53703806177419
34832,0.490587557350025
754,0.507042367092833
7512,0.511290062488514
5281,0.529427341013445
25539,0.515057896000661
30326,0.520875848871483
735,0.528364834300771
25995,0.511683288296752
4942,0.512923624496059
7402,0.515792743220693
1062,0.509237600344305
26896,0.501409043713284
8255,0.491485879043097
24210,0.49726631942841
4799,0.513223065814155
35215,0.521004518291528
14498,0.526578715740259
24513,0.519198324470383
19744,0.498120682352152
34528,0.478115364502949
12684,0.546837276316639
4784,0.458311968493681
31178,0.503310518564497
23653,0.495636094315044
30769,0.493447227050657
21952,0.507895689112746
14893,0.497475867956499
9285,0.516805004424601
7707,0.527065777592776
10134,0.489205783835476
33282,0.48943336233749
13740,0.514048938790207
23998,0.497894819608795
33411,0.505386622024131
20300,0.479895357875972
5294,0.495183131904962
1764,0.485833194012713
25608,0.51664277310466
9987,0.515057919198073
670,0.506516833185607
29094,0.471245802463442
28696,0.539633104126716
29252,0.504774305848476
35608,0.491730409722737
15422,0.484841973369703
31770,0.488230346348833
24458,0.507678372847129
8529,0.487387947666225
1995,0.527235621590642
27731,0.530818839570107
11777,0.513045067864479
20993,0.524296372359983
7359,0.53915868387483
4047,0.489788939328725
29888,0.49149927858737
1663,0.505332126347554
27630,0.534685140159706
24272,0.502715362556226
4142,0.51066546937011
15685,0.518217549522557
6906,0.508435150167296
10617,0.504373711796749
5528,0.505665511157194
31091,0.536889311233522
525,0.499968907341522
482,0.481014108736278
19026,0.50419299336973
35131,0.5005525393183
31640,0.493588228892232
18546,0.531230607934299
2427,0.518110191331538
25219,0.4869317529851
14794,0.511583929509351
29475,0.502668559712806
10859,0.523780563156569
7732,0.516917795688122
17934,0.507075837576012
27839,0.506517542127558
27141,0.499305231403658
9608,0.481133079876796
7823,0.496292196605333
13955,0.524808352476919
5351,0.553877189816345
12313,0.513223563411868
11570,0.501773400604344
29873,0.454170059736094
14526,0.479211989769435
27875,0.488788918200321
571,0.511403514221238
18103,0.503325195895824
8641,0.507369457480525
2458,0.505512622907531
5667,0.474012540866698
3631,0.516201151145696
16555,0.52785429824447
24957,0.504251400928262
32712,0.485155633937126
16096,0.494909481696748
2452,0.511386760120037
24339,0.49814607551565
20671,0.512245809803671
28057,0.491125252737466
26151,0.541453980628571
14294,0.515045497358493
1554,0.519386846887225
13407,0.516266200479971
27957,0.516491533846392
14057,0.510325230279843
28644,0.536688266365871
27466,0.479772154997815
25578,0.505999726104458
28233,0.537451871151873
22367,0.532034436199652
4921,0.507085110567288
16648,0.493982643294938
24834,0.467646707427133
30030,0.534559963741185
29357,0.483750506148841
32600,0.49964972478894
24150,0.485792090829519
24721,0.500696382441075
2303,0.517312589084019
23714,0.507513287700019
14199,0.518457349169872
19960,0.495146424840216
28215,0.521258955904206
3187,0.469281577486913
10809,0.539127476472774
3295,0.53511765937742
35321,0.511619779751342
6707,0.50130384812465
22603,0.510782172938867
15872,0.515602015174361
28937,0.5284330368136
23991,0.480384330449778
21530,0.505621755907241
20797,0.487693208031749
9238,0.485709035698204
24293,0.502919954036265
34835,0.508549041288176
31082,0.499576780775531
28423,0.538005758058974
9110,0.529547970949073
20136,0.526984850771699
30698,0.513492874469067
3402,0.49214680724291
35009,0.527531677269594
12685,0.523614949308419
9332,0.509626988311885
32737,0.515355989078955
34280,0.529437927671544
15159,0.519691068174898
31278,0.498942167334444
4837,0.532230382217041
29774,0.526535606401124
32478,0.507887023615348
12245,0.520154370427501
24176,0.525549931469495
16145,0.534283552789131
30170,0.534438358359238
1501,0.498902854136555
9873,0.503124346082457
442,0.485098408092972
3519,0.525072776021694
35818,0.500402453701202
29738,0.466918236585135
28800,0.512310897602213
31816,0.522892711530567
14553,0.501475168984921
27613,0.485019220650217
2921,0.49834751705789
26325,0.501603523722064
29210,0.482330910861212
12951,0.530279656540966
34934,0.507769686185586
6702,0.501319271801944
10802,0.488123295212315
33311,0.485542753262231
29075,0.48955932327523
6171,0.497201949450722
34178,0.484868766754732
12808,0.501465782516727
13805,0.517484157815223
7410,0.525133968208644
20687,0.494840635254878
994,0.489871108643745
5749,0.494185229421824
30469,0.518789812747271
4038,0.518786249760711
21306,0.486649698188142
27704,0.527762734088528
3885,0.500732500799136
21011,0.497791170693665
14348,0.477642598675454
35811,0.523508049218554
5250,0.520395595095681
13516,0.508790171721124
14909,0.50567562952646
5119,0.500737751019768
2132,0.49662221540235
8176,0.459377058528093
34416,0.475850091149098
28918,0.530999562600788
13227,0.500255914803679
2638,0.487567148567173
34649,0.508598968914556
4247,0.463533638398024
1572,0.512768169566678
10999,0.517724757000037
19303,0.510813900333913
18592,0.513682910779694
13186,0.492642088871211
27625,0.517643557548671
31114,0.502510227598985
28887,0.502055821000019
17485,0.503398135510848
26669,0.515539743414709
24866,0.508971984026654
23423,0.514174015116617
7477,0.472468824906188
31362,0.493579448269401
12963,0.500988007787359
23196,0.504160472484717
21678,0.491734373422384
21531,0.530553045095195
35580,0.511987112512839
29130,0.504180727588461
12612,0.521573606962563
27754,0.511850166947206
22908,0.507174138224472
20246,0.5128596498429
15383,0.496860760262886
376,0.519142238751837
18231,0.520641960789593
26907,0.508285662514928
1737,0.509849401008794
16944,0.531163954799811
17636,0.537475601535818
16043,0.526039436642718
5224,0.502468146028525
27162,0.512049802553639
5859,0.505570194497521
22504,0.519906608157272
25280,0.520664567639462
12198,0.525366384231534
31970,0.51561569058843
17069,0.499897762221695
24413,0.495807338216752
1642,0.529927823226254
12073,0.472466860779777
13861,0.525039521684846
28955,0.514138674063236
11971,0.507425180504871
32796,0.530708333554474
2653,0.496451907789529
19211,0.485921722917344
25681,0.507675662599983
29113,0.456410051587861
14082,0.506743829806964
35890,0.487722271072436
11577,0.541710458079501
34014,0.486086829323141
19578,0.49592085522352
10070,0.493669416749036
17441,0.517065538952597
3729,0.494352570489591
20312,0.515681434511717
6822,0.502717662655268
8780,0.487214452223151
20892,0.526584671952263
31432,0.457124967002991
10214,0.493990296180388
7817,0.519245871105085
12291,0.523300583134262
28913,0.512994023936291
15075,0.492705253368674
5868,0.510945614101156
6928,0.510741967715419
33567,0.502042665960182
24349,0.506363318178824
4819,0.539511732541507
27805,0.508249801537793
4629,0.508763620982329
5643,0.517573587447275
3383,0.499512956427279
3981,0.522126514954068
16143,0.522577938840325
24682,0.472505269165132
894,0.487805217010082
24205,0.498470975957428
32790,0.531505776621787
28851,0.478812641833607
24626,0.474876490022088
7841,0.517169707284556
26956,0.487471447570218
29548,0.506497164459392
26228,0.520920713653544
1767,0.441588013220034
10200,0.513254936883524
24728,0.483058495059284
29869,0.528581093563127
20836,0.510892049941937
2218,0.517358233282779
13463,0.482117212798531
24846,0.51211368467381
28319,0.478480102792454
19621,0.51329155580238
18018,0.50984453050961
12158,0.508996214397251
31012,0.490629046426296
16355,0.521662438498953
17019,0.479645094172314
19474,0.457096740561438
6172,0.526018101934978
27293,0.535837667850568
26193,0.515246624521494
9902,0.498404903042469
23287,0.492073741226394
3469,0.49238636283649
389,0.516742169801997
6137,0.531670467360168
24530,0.490153697124577
5217,0.510361126315232
28203,0.49937437337442
2203,0.521558362826093
2220,0.533443759249037
3973,0.520720819163684
27184,0.492543575493743
23663,0.510959492163473
24979,0.536833695762971
19112,0.498030772940025
35962,0.516097483532697
28771,0.514223202236772
24788,0.501437686512241
20830,0.464325897402169
17558,0.509892970687008
11712,0.502459756116855
30571,0.489808351896476
2673,0.530355217824684
26940,0.48618335452583
15853,0.526277540221226
14571,0.498612354377331
12315,0.512343038295966
14432,0.527847704005587
16044,0.51271933815301
25849,0.5108367887098
15519,0.493299511442704
14375,0.53008407432254
12152,0.468477065125086
15557,0.501757166902813
7600,0.518510921916066
33408,0.495219925769533
7834,0.480551467158841
9934,0.512901306762354
21082,0.536295017911612
19724,0.496846686981897
2713,0.484517147393785
15569,0.518740097149964
18012,0.49642393713584
4627,0.480881588280537
34136,0.482768980091212
15515,0.504107285337464
26887,0.517106517060913
787,0.461499817234883
5845,0.519958689213524
16703,0.496993367976296
31593,0.50465228968272
6920,0.528910794628072
31868,0.458840713049939
16445,0.539416820503087
2924,0.490949805406128
2813,0.503879134016911
1706,0.498696033598579
34915,0.511355857800302
29082,0.488418851163045
13830,0.521203736542176
2884,0.512437178330727
16670,0.507028210154296
20520,0.498842708218286
22452,0.513085449925591
14949,0.474199641450904
11217,0.515640530885531
11815,0.517621659786766
4431,0.504202048301415
25263,0.504989510718061
3403,0.489954916917066
29229,0.516215557809273
12867,0.525459962069437
5778,0.489564558056319
22532,0.531178454081274
5639,0.526395894185004
3178,0.506481605911926
22378,0.509937876514951
25064,0.501903781363968
16232,0.513428022457676
16608,0.508747709334157
35590,0.504951733993161
5983,0.510941410840303
14855,0.505595249071626
1396,0.540581020251634
34548,0.519768735683645
632,0.480778585539224
35850,0.52294138319747
35572,0.499167989075368
32543,0.515955146025796
4681,0.499947657581618
26561,0.49607428304631
13013,0.497347607866337
19719,0.484787905599259
26175,0.518604648834747
17542,0.504234973639788
9249,0.454622596887877
15728,0.501688224440905
20609,0.523791774659535
20567,0.469548225272916
11767,0.50324375414719
3914,0.521462406996966
29105,0.503016530189934
5857,0.519542966431981
237,0.507636468137856
23791,0.515129708452792
7184,0.492812399610434
1803,0.512201707388938
21942,0.47923947688354
6162,0.505465437263911
6505,0.494048912905748
12454,0.504749076500803
7522,0.519320493224107
10855,0.522673770156933
15747,0.508133946325526
10670,0.497506504268744
16564,0.496558484422084
20143,0.513934712499084
35888,0.532054188331768
28365,0.490218134796691
30209,0.505402517363362
25603,0.526452595249887
19182,0.496124880962917
3741,0.511755739897726
35080,0.528757185050267
10217,0.502547191240437
14495,0.501954225677248
27936,0.520994987508794
11614,0.517562739057974
6786,0.476586770708483
16737,0.480109608089868
20562,0.499511131299359
5316,0.516027264806055
24109,0.511333976118867
19481,0.497264277964272
2288,0.474340053932605
14590,0.503635425575001
17337,0.492186325421782
3704,0.528333479283071
17939,0.481293187473136
10305,0.51311862498212
19772,0.524117372148175
30581,0.478819968557017
7439,0.459723314760033
30762,0.504825471557244
26067,0.505970341185855
36050,0.497992847823617
27882,0.522471041974014
21727,0.527327696478618
30200,0.505602418497249
69,0.504759102820761
25351,0.528408834270842
53,0.494347724467648
7092,0.515028880350678
26112,0.47261280868235
10419,0.51434568858276
27236,0.505148181089242
10825,0.540800661398309
18017,0.4866719054891
31642,0.515191698993296
35778,0.482637929905882
15514,0.507566841868623
8527,0.52238452704547
10886,0.497225154617668
27259,0.525653488887002
28060,0.512180439296729
20226,0.489482774896889
32459,0.499787665255598
15103,0.490231689818207
18048,0.51333200539451
4702,0.547723944470324
3244,0.532935197442364
19445,0.519272805493362
11503,0.514935875426966
5781,0.522549217888996
24182,0.511781769341507
31467,0.531479602071917
23767,0.48405363955682
19236,0.529307955009266
25319,0.479023838808545
8706,0.492904610346305
11833,0.520567132341211
19926,0.54399810608912
16093,0.512718861223684
10691,0.513569850214813
18296,0.500711338039495
20055,0.517677874902386
33255,0.496999545256027
1591,0.522119297160648
26481,0.500256317517292
10533,0.509025538738758
33746,0.520523612256395
27826,0.538034595214832
32821,0.492766502548382
7470,0.502412917218981
32748,0.482543403948443
26135,0.494837204326475
23754,0.490402517734116
28225,0.507097493307432
28958,0.486787737396432
26144,0.517340983546912
13921,0.511067837184221
16956,0.444362937195713
3845,0.5138497197261
17596,0.511831256369151
28419,0.518003561825136
5024,0.493501927124082
8394,0.506958230250581
21645,0.506066250361122
21539,0.482681610730969
4078,0.519813160226439
3854,0.518717076698097
1485,0.466124413477682
21726,0.492185553517267
19967,0.496031309507461
29630,0.490792397913903
26349,0.514319948010376
15941,0.528103240368563
24891,0.499374853797153
11964,0.495778536992928
23338,0.518684405267203
12255,0.518667842421787
5203,0.453112228218788
15256,0.49693203430027
3985,0.492387482533903
8963,0.520900730630661
20426,0.510015763014219
4937,0.524837473172339
20428,0.495982296026329
28788,0.503787110679792
14820,0.518759423500963
6910,0.496270695202906
20962,0.532033639301459
9710,0.492956371099834
30561,0.511975628385243
7152,0.493795621246626
13975,0.505816745840312
31338,0.513189175309684
5765,0.522102865858218
25106,0.5268551427721
23415,0.532452502910682
5163,0.471017009120268
22150,0.511748525549206
16933,0.523804463970154
3304,0.497979242257827
9251,0.478152644907128
32587,0.500375229498284
5805,0.504043366953544
33539,0.499204805304262
14673,0.506265025974276
18576,0.507655468935676
29312,0.484760299414791
9994,0.499574654515106
5126,0.522581926869855
21994,0.507494673978587
14036,0.508568779820932
24113,0.520468356271929
9008,0.538909723458097
6723,0.532465293614991
4835,0.514852589587284
28036,0.519095622664201
13454,0.488898017532244
22489,0.504798564336814
34505,0.510948957362711
14437,0.508906040076484
17227,0.515700252232861
33329,0.509942332592742
505,0.531193451624824
34975,0.507506790276293
15291,0.532202635944784
4999,0.482015694411041
12957,0.484388993647906
22689,0.505756626350131
27,0.510361871571078
8514,0.512743613076076
8545,0.52359587816117
29675,0.504226858504832
7668,0.500822879053004
19105,0.523222185601731
23265,0.525762240456016
29485,0.50602940197169
7078,0.505710831571807
27508,0.521331962316021
4970,0.518410374157993
34000,0.510485986054293
21684,0.522365149946311
20064,0.508096405086251
5679,0.519295783587736
5432,0.493255303046947
14616,0.486869303066722
14342,0.50797730977102
17892,0.51208374399457
9169,0.493977804324958
24696,0.522285115157523
27247,0.516527938775154
8668,0.486691204301723
740,0.520599218982654
25672,0.497501682375275
15038,0.477518062357144
13956,0.455516955195341
8216,0.506691863016767
8630,0.515823680405612
1531,0.504550754338492
1754,0.49266176188275
23470,0.518689927630998
6369,0.477643714641325
33929,0.530167399624605
18621,0.491773020524459
8251,0.515203822470405
5262,0.513694242070894
26895,0.499229550792919
28389,0.501735697349538
11189,0.52023400765156
25662,0.481140008819324
33391,0.533936210318638
4785,0.51883316241138
6267,0.524885814224772
31922,0.494081456985274
5309,0.515964813641619
15817,0.517266949114552
13189,0.493973981036432
12175,0.504922835356325
32549,0.525001882339955
19110,0.517383365808184
30636,0.446090700835584
1335,0.522000531757045
22836,0.50081882794943
25837,0.535596358312811
31689,0.504940309709919
5389,0.510157299871062
21610,0.507830491962477
28486,0.503682007934893
22661,0.50623209956304
21751,0.49707448554532
22640,0.514616136528906
4675,0.506428474775191
20777,0.50963887480236
27634,0.511754046460138
24281,0.519734396536201
18398,0.516782264439627
29474,0.510798919341799
2461,0.500420815584599
6699,0.514027951948342
22634,0.5217522880305
12495,0.484569430212293
24769,0.49220186695187
9793,0.487627988443066
34447,0.519817883250317
34083,0.47375779892641
11071,0.505171844675825
15162,0.505941081296636
24457,0.508446240206724
30695,0.493066783768433
30781,0.489891417006731
23020,0.4738724119935
22758,0.501647498753687
17811,0.527046177119521
26514,0.507376999355105
2909,0.500455351894682
17331,0.525820223803492
23536,0.524182166257001
21794,0.512856351406327
35461,0.530241315596684
12214,0.526576627406061
30651,0.498072399418595
28239,0.507174713592791
12294,0.511590300150476
35136,0.515984629373614
27072,0.50401872299778
28040,0.515464837259772
6364,0.514291749393487
6774,0.507887533438599
17440,0.538176097030064
11435,0.510796583139557
21384,0.491745283696561
4237,0.519814451178017
13998,0.523877409949102
1282,0.493159626833136
16617,0.511524439323561
21675,0.52095655575238
18604,0.496374021205335
