"t_id","probability"
65256,0.502895449748681
98026,0.512666210618427
32157,0.504408953642932
36187,0.515969245074019
3188,0.517950944509373
75583,0.512511197345859
62017,0.483507154688149
52833,0.516173086969524
91116,0.514497776036713
13177,0.509355968000793
76703,0.520362142601391
124158,0.517798938254869
72621,0.510359055620009
97295,0.512733844823596
87172,0.480090568910008
47505,0.514915508171572
4177,0.513474706431527
134821,0.510972578011972
91050,0.494117368258362
32659,0.50295036993549
83735,0.523418702377291
105180,0.511928221121963
29192,0.506945575766059
45588,0.504758445294172
40524,0.510118212607696
18867,0.516073524359541
102144,0.484805428569048
132531,0.506824462166437
128360,0.503976092325842
133238,0.507337771871403
10285,0.518725709282387
12725,0.508372044655513
24872,0.503255584450657
99756,0.518644773225512
121426,0.515751829790875
41742,0.521957270263697
56592,0.491854982129867
41662,0.506051138385597
118280,0.498311928453155
84078,0.508899442990768
129717,0.507171330372678
83108,0.514519994337379
93257,0.503634058015773
43837,0.513518993673159
57180,0.513240433008462
5275,0.519337874627346
27470,0.501833122777843
115094,0.514431552989308
7148,0.512518599900432
6789,0.469056261450605
5278,0.501306173448715
18838,0.492983955028967
109677,0.517204600747861
29390,0.517842308931123
58912,0.462097932126819
44878,0.499565726987089
62552,0.501478311800236
50417,0.516390880710169
78378,0.513619873611609
76984,0.514786588266852
77535,0.480791916241692
94561,0.47689836481956
132752,0.510398138664096
98337,0.491373320184625
9815,0.513926010640016
79800,0.504432291242871
41629,0.518500713658811
134103,0.50477203061974
71110,0.515771544676835
127927,0.521776775485395
3432,0.512483395635921
26149,0.494745178086252
104040,0.518015524027298
18286,0.517174037209159
16294,0.516002686068114
124922,0.519288443999694
79451,0.518428282648803
17480,0.486831191523435
26244,0.486583124235302
25217,0.496969486390938
83013,0.505373685567532
108667,0.518137279597847
72249,0.52691905945451
6907,0.470958760409974
37213,0.506440031599932
94598,0.504313574985231
83454,0.510974291554561
16116,0.50937415235728
99336,0.511193326689796
17757,0.505122638292173
79705,0.520340775164601
81807,0.507885154112278
27567,0.518012563464471
74829,0.489898440904104
41036,0.527683512983447
61757,0.517079883070001
70892,0.481789736643783
90776,0.487835511586726
52336,0.512502676795354
44117,0.51091391762879
54199,0.490223534386596
33943,0.511706387757827
15379,0.499202284882157
49126,0.5131950680782
63582,0.481642569438061
7367,0.507171039437941
1827,0.519984499856041
25888,0.514889230603463
16570,0.506648495083045
11282,0.514488259700781
122084,0.513065341029481
98952,0.486387289742812
79272,0.509237332056393
37967,0.510747163425071
117356,0.494531853381148
42526,0.499224585444839
91938,0.511550337260855
93810,0.505709059058193
80177,0.514028204932296
81037,0.517834637250795
1169,0.51856507006482
34576,0.521475252205766
111879,0.497354307338942
33766,0.485405638164625
40778,0.513432617626928
112421,0.499832283224219
24028,0.521159148384327
79716,0.467678707056852
31752,0.503545977809573
114309,0.51280401678039
95365,0.470050228193534
4744,0.45994214908084
21069,0.496273692116702
65481,0.505583657513509
46287,0.507339587152803
20591,0.479400571783863
39440,0.507795876830338
3045,0.486689756038753
103636,0.50977515851068
46402,0.489752618223374
94657,0.482960553394744
29403,0.50189432340776
9564,0.520920536040617
97312,0.496354594942527
125176,0.500782771986538
112484,0.51376578938657
27070,0.506384003338716
19731,0.519483295429645
34197,0.511255483967091
14569,0.520072152963622
22598,0.513777787274214
79674,0.513936644901535
41058,0.497938904177462
105861,0.502607409221278
133138,0.50272904540592
49061,0.502255284780184
97452,0.513973640068396
31192,0.514519015150565
21960,0.509166918559191
127497,0.516512132596957
121436,0.522816419437253
98590,0.513802402259156
58479,0.486654076811909
83978,0.50453856705065
118791,0.498687149716308
97453,0.506174436838351
90915,0.515496029492538
124457,0.507175257015117
91680,0.510113633840548
4456,0.481561409407825
42043,0.493488428555601
43011,0.499344104128247
72539,0.520009081554207
114794,0.50944806179285
29879,0.504444743086641
102193,0.505386685569
8925,0.513558354686942
70276,0.507085691850895
81226,0.488074241392104
88665,0.487705754552652
119811,0.500441565002166
31141,0.506385633174198
55479,0.487997315896787
4229,0.499192237448301
22346,0.517830145721803
73763,0.520851488446488
857,0.512374614350704
48178,0.512176067889464
16882,0.511370233052794
18815,0.507291878453312
123642,0.495485906395335
65531,0.508488253938821
84982,0.521591894925777
55512,0.498590834179464
75552,0.502013582944593
18159,0.501478582375237
107037,0.515785685566322
89890,0.518206611407212
61626,0.487227256940197
33907,0.481989581547252
63436,0.497455306236528
71809,0.503463057668761
51723,0.503902100372596
50191,0.516276851478253
57415,0.496733619631
119657,0.488141004633759
74846,0.516609593470185
46014,0.517385761629116
91026,0.474826956194465
92958,0.508496445825146
35001,0.467000444945637
89088,0.48058907413619
7452,0.510974255376461
20718,0.5005840122743
40953,0.49652465909331
61015,0.514283253687985
53966,0.491707182517492
94238,0.491786637672373
42018,0.507777888043788
133263,0.511042529710615
89451,0.498532372525863
52317,0.49317729684916
37787,0.511309292140458
113335,0.510881612756433
72331,0.518848674678734
126051,0.5134002298348
104045,0.505135939007402
45465,0.499895882390072
65838,0.512799709671051
128353,0.506409972218506
15631,0.510694331550972
33286,0.515442259276203
85990,0.484352461679477
89783,0.515505152611667
82040,0.506511527641726
48283,0.485994962761854
90157,0.515492256970053
50763,0.511887198075952
107240,0.503124950379965
37919,0.485151765901655
10291,0.507927384056172
60020,0.515640384265904
28653,0.511950231132218
97677,0.477143488129094
47483,0.526960183991595
113899,0.520091932361248
131543,0.510360679266434
41938,0.505775979281876
125462,0.502407165383079
113389,0.482118222276831
78786,0.502021824032678
59104,0.49221855161079
118726,0.509257420022883
40163,0.504085439895668
5700,0.511954290900898
109012,0.497753657187939
132158,0.499010766017799
6162,0.498855362740873
119819,0.509774967724718
121707,0.488751786854432
3396,0.502888990466392
67281,0.485686143105015
78862,0.512770002312622
85179,0.460185792544052
94357,0.515913282400757
131228,0.515477597724323
89687,0.517855710984714
80446,0.518590670965848
85666,0.510760698301957
42701,0.514941470010795
134748,0.492666906831193
67741,0.503747195464758
20033,0.49563776338441
82170,0.496328321419469
70265,0.519704318336488
51980,0.50798507224446
36017,0.491021191830322
5525,0.503597176847583
87738,0.49872660004399
30020,0.502610719989716
95368,0.519917594166192
107936,0.49216734977101
117845,0.502862211599928
78953,0.519505448487291
112193,0.493691053885205
11021,0.519184916125431
91302,0.501140315879457
21180,0.502587141491117
25614,0.526424198827129
86334,0.505795296224888
22256,0.512663231055219
124185,0.52196654561485
13179,0.513545200308566
57565,0.513193591588156
35048,0.51280958388784
99796,0.503577079857601
95402,0.499035144353167
73191,0.500974775637977
66125,0.495126040089789
77370,0.508062721841362
67239,0.458087625680511
38577,0.497687836144272
17380,0.512284516681847
68571,0.507193742910471
107398,0.504741130912939
41090,0.496846835111994
83383,0.50592682476703
87742,0.520075211695095
66780,0.513192537151876
46812,0.517770517476219
69185,0.499000201145611
50867,0.479935387077657
82731,0.507642341449201
9265,0.509723256589675
78954,0.498705086493065
2062,0.478225485065308
112897,0.490667449625199
27098,0.502624956504011
56633,0.51738063797525
126147,0.517710645356647
58886,0.508720087687905
52123,0.514248428518158
42175,0.489996099419073
61390,0.510301195994045
111435,0.506206547562548
46029,0.483165307613621
120553,0.498061058408374
95920,0.500240265824153
29652,0.502349065881434
10945,0.509178493625168
18350,0.510474126262853
67266,0.50213359186204
78094,0.494930597664368
90804,0.505346042291949
1307,0.510630012196993
42490,0.510291474573028
69748,0.510097305465097
76620,0.512261085165614
109466,0.51524546252393
30348,0.511652691791249
130523,0.495631283169137
117278,0.510216624677145
53586,0.466994087261359
121716,0.50725717081811
39554,0.514654968295697
5494,0.513376363132734
49371,0.496065653026911
92037,0.504099214244905
23583,0.523009746273881
81459,0.47917908596044
93847,0.475310643130618
83266,0.509515203406175
119715,0.516820179623278
54643,0.516137913295986
106131,0.505221777437718
29745,0.522324966931841
9695,0.516098627153446
19979,0.502763744798803
64068,0.503472975330061
7619,0.516736036096495
116974,0.52552658456061
49329,0.516962197466405
57038,0.509459817043147
20427,0.512445320105874
61381,0.490751794242485
106357,0.499072439851537
81602,0.500559654516015
132913,0.510850140050301
115969,0.523353865332055
128272,0.467546640994965
1941,0.496370495955803
12497,0.522926805564371
66684,0.520133355239542
71613,0.496864403262837
79593,0.504124151139172
60395,0.50674093082706
90385,0.505831933276734
30436,0.514361118690665
99102,0.500196125086785
110944,0.499201783585027
102094,0.4702997657868
58541,0.525620716432498
61091,0.523503476187774
99784,0.48812535434415
44794,0.493442013433589
50510,0.516720407797643
62066,0.501717050382703
121944,0.512487202531055
17444,0.499135160984824
61908,0.504798456728157
65214,0.50358387108192
52733,0.508274524112816
60911,0.501917961172382
75784,0.519363570398619
126273,0.508016910392628
133901,0.517468753750928
25533,0.49414589834793
128202,0.516110532412237
71994,0.497844928671803
109496,0.513455270606075
63627,0.508632325119754
19061,0.48934397037249
9085,0.479260741623198
59507,0.499591391622028
98749,0.503059279469261
41909,0.513193585263515
19101,0.496303525484175
57598,0.493288719100056
23843,0.504866335084937
58134,0.517518708996094
92068,0.513165493022408
32639,0.501746818523561
112141,0.504232459698216
91203,0.49671668451057
83835,0.509085825411652
133391,0.511567370175007
115528,0.516513745147895
46285,0.509265849905026
64559,0.505666828588419
50272,0.495006011738004
45248,0.504483907622887
16696,0.519794320151492
129451,0.505120242429629
71092,0.522262432652182
39421,0.504217219437309
71487,0.50984083700485
85032,0.501117004552599
14795,0.51331279240969
18624,0.511880245534536
96341,0.472735158757248
51702,0.497413994311569
57615,0.508473820345305
27676,0.489463038443463
132750,0.509235027520452
34531,0.512225849903362
86243,0.513021805973934
49800,0.522053641203631
121910,0.498166079424649
35528,0.510696213743289
125044,0.499287080190178
86066,0.516992519209694
132113,0.501906020319005
109149,0.510603696029269
53867,0.481631841257898
93199,0.500408426774505
79968,0.504210884646663
57384,0.477387387038963
48681,0.505528549732373
11720,0.513906007653809
104013,0.509846178158636
77214,0.492771239654891
52468,0.500970370176684
42467,0.491833701403594
60715,0.504041479180964
31352,0.484095617549819
32870,0.507697370891186
82319,0.508404243518937
131538,0.496017121692191
16970,0.505913064054582
100963,0.510571270320535
118667,0.493381977096903
76046,0.494211062598184
74003,0.486169226958161
42217,0.503161534970173
7845,0.515233386740243
135064,0.506054062389349
58231,0.525626154616393
72664,0.507155318688566
44068,0.517159577494007
17185,0.518648870847969
80559,0.526358579266634
127196,0.510639036603739
46009,0.499931481895644
39821,0.521451041801443
44773,0.523650332247036
22144,0.507288921320952
45935,0.518302988847773
62618,0.507937753456188
107237,0.496161479773387
75111,0.505970429365612
73984,0.521012250984828
87678,0.516782223131751
24102,0.504540567037854
82455,0.503548198920894
88003,0.519196042373746
14018,0.510840733772585
21745,0.519781795336373
77289,0.510366208399419
1903,0.494233593651775
126632,0.498291116766442
48242,0.511086655413499
29320,0.49577775151678
37382,0.506770640376458
72024,0.502835628158186
94579,0.494912704366304
93787,0.493913661824202
22416,0.498031869101814
81432,0.48835749924689
77834,0.49441751295687
7245,0.502505562410397
5720,0.502812473757406
107305,0.497267799922545
114847,0.487961078784032
28227,0.482418870254928
131751,0.521204755970726
118810,0.498946143167842
124040,0.510511506916108
55271,0.507194403995219
79127,0.504618574013458
98355,0.498495688499089
32213,0.514190501682539
74014,0.500564801456046
85688,0.525016791183439
74734,0.526694062750382
32482,0.523922964743277
12734,0.483682658206619
89384,0.484657668582343
60231,0.506455840834987
85145,0.502861946269644
102486,0.496236727905857
117625,0.493629325567775
2877,0.493389094992215
81858,0.510407789019321
32098,0.50183215167215
60942,0.517409782033124
57477,0.507123226335124
69397,0.51636945476096
119315,0.487521795765041
112224,0.501615493991105
9402,0.497448591846469
36853,0.51481252024659
22968,0.497051757999502
124941,0.49476765049351
30011,0.50933141767492
54452,0.503863395378327
50843,0.503128459665151
19336,0.515943551452677
18678,0.52766227795504
28191,0.471424130459569
83092,0.511114634680019
90238,0.509963489679119
111361,0.514494754027706
74571,0.509170122299822
66028,0.524661466673441
114527,0.515441209068388
107724,0.503732760346506
1737,0.518865869999094
56310,0.504234825177609
24821,0.502547974855996
61590,0.486117763048392
56386,0.511493596735348
105210,0.502790798945516
96607,0.49356966342677
100760,0.511397998473593
63949,0.51330445202639
20161,0.513183330697352
44229,0.487536291473907
130218,0.520592777843826
64810,0.504606441268667
33721,0.513039083023182
45707,0.506405517358989
125695,0.506612627631186
6821,0.506154101129312
7307,0.493742131457626
13148,0.512636339872148
40563,0.525144550007247
89839,0.50698156613367
22468,0.500240793613699
108095,0.498775086357427
59726,0.518435122307788
27495,0.51547097157335
20453,0.51186025688823
129252,0.517624202631882
134835,0.511426644828749
13997,0.506969271382403
120524,0.508092251355155
48610,0.517319232836394
34473,0.497398605086494
92366,0.50120299453243
24568,0.502059852850003
100748,0.519297689427547
20400,0.509117625536204
10839,0.511565733337584
90197,0.50545142873732
87154,0.523594135686067
77115,0.48854209656871
60695,0.520664132100073
6688,0.503519490805305
84134,0.482241250038686
106890,0.496304931747825
59247,0.507430138575587
123118,0.51227403757708
41835,0.505737083472214
119370,0.500761450967121
51685,0.505095197103541
67793,0.509520136151697
33630,0.494755771059574
129037,0.516223649807146
132441,0.502532384019481
84234,0.517968171175875
80354,0.478002585174349
52359,0.491385750741089
59212,0.519393292768566
111761,0.509419248649246
103667,0.510936737238628
62650,0.487614733121981
41619,0.514793023271333
103703,0.517074239725894
88781,0.511523267340172
10488,0.504676792212208
58012,0.533501255425062
124620,0.513579663428695
37255,0.503773981880664
106993,0.486949853707125
389,0.514484221642208
95941,0.506402354703801
103670,0.508070164947621
58996,0.507706179190465
59845,0.4872398071463
99466,0.497735552834302
69632,0.487370111805296
94137,0.512800216339861
84406,0.506453602185576
12153,0.514534098590392
59803,0.51755676374125
105652,0.498613083172832
75902,0.510222591413409
48419,0.495495875801092
78239,0.513117968752817
70039,0.492272890951541
36042,0.517133213293788
131353,0.510070087583357
85832,0.519290101750086
50411,0.518885823849572
93471,0.51986566951189
2321,0.489703283153304
109441,0.499616917306848
20504,0.505963470539965
124087,0.510116306074574
73083,0.519154877181634
87175,0.510030929275088
32107,0.478880856003593
130481,0.517440713182675
55770,0.507305309869753
76981,0.497421760061081
38525,0.50309251445488
9255,0.504986762204921
22338,0.519364334008251
29360,0.513615999313586
76609,0.488226853053161
74305,0.514865348291731
32172,0.485599618049482
112646,0.500229034437616
131308,0.502992267787719
113482,0.509637654666315
68241,0.505860380589473
59772,0.507685016398473
77182,0.52191096829044
84375,0.511171819935514
131346,0.484782487535827
92140,0.511836520439484
124515,0.501317033113733
80207,0.49332050921024
72052,0.478898206491398
44185,0.502993849013574
70278,0.503552560940141
114047,0.502997067425051
38400,0.512894726770486
94164,0.497334850377823
18074,0.503459875423584
90835,0.499847131262847
109317,0.51047534252587
127510,0.514878765923363
104804,0.511533006762723
30102,0.509589803016424
66281,0.498833718639882
13273,0.509767784100117
92808,0.504926200580394
42154,0.515194424815785
57529,0.502915442855689
97124,0.47958590701236
84742,0.514031512793176
43921,0.4982772967321
25309,0.514997674024792
63839,0.525566663454143
12028,0.485539930867751
104218,0.513475757997967
133809,0.503186915696166
105950,0.498791333990845
85459,0.513503867847835
39629,0.509384243179248
43846,0.526780273437651
51569,0.50253185067425
121773,0.5041297511149
79197,0.491429190162509
104426,0.476780775563589
120417,0.511605604677886
12080,0.500973773791159
110671,0.505716055514653
62434,0.506056219384989
68824,0.524409247470015
97198,0.507460867282548
9406,0.485974548543811
41613,0.4956199332077
112480,0.513494564425471
87921,0.518627585761037
87845,0.509516065362136
57200,0.514462236977486
5694,0.505333391522326
6994,0.51825516452584
76239,0.507553227521466
73557,0.50819815841126
32461,0.494454911777716
101288,0.506484072448759
70658,0.506194159508826
86609,0.510046627359786
129680,0.518544274917814
74677,0.51614547882214
94091,0.495070967656596
108268,0.523606728458783
10851,0.513157813165175
55073,0.512301715550718
100954,0.522143982539569
37807,0.512734052141007
23593,0.510402125614553
8216,0.512691283348588
12482,0.513966695280858
51704,0.481251037089569
88139,0.495729965666957
78587,0.501347840678097
8506,0.512027906200247
64078,0.509190784511934
64586,0.494217768865628
116925,0.502049626551094
129748,0.498523461730346
112577,0.503548299843434
78337,0.509824310430666
60110,0.478859406750936
60458,0.505084220344737
8970,0.506328292619445
32078,0.481609159644809
66078,0.516658700021336
18971,0.515702831196642
59573,0.519188508787334
85994,0.506600479290179
21231,0.511637397250496
41638,0.504514898220903
126465,0.49947670856143
76672,0.512766246824763
128864,0.502539097687756
68903,0.506023476793595
107370,0.531842805453189
75251,0.505133852894313
84975,0.504753261248297
26151,0.516284666742073
74762,0.515593971594548
128065,0.522624731969497
27312,0.515052093174692
65935,0.490796111181566
134253,0.507080548371139
119797,0.485764090467096
29974,0.506941011847779
10506,0.50641159788714
76026,0.509156559394917
121341,0.510926493528287
98642,0.499859846350407
32116,0.502318332248794
52407,0.50915923562812
103871,0.510910277338144
26548,0.494842485791556
35436,0.514083914992682
16449,0.491604633865551
119180,0.508280157304903
78012,0.501820519835627
77218,0.49099197192586
62226,0.484501226527055
61802,0.514976350657011
21369,0.496542038734147
46068,0.501418130381351
15615,0.493427708099861
39168,0.486803005706584
82554,0.510903565607511
11322,0.514408262757541
52006,0.520601500383026
93965,0.467083435946964
8737,0.497295410229287
87542,0.52233745104403
88081,0.503248726320537
87763,0.502896343872032
30325,0.517894535899495
105136,0.481746175754569
97572,0.506534524893508
7941,0.501080939797997
83324,0.505949689993366
36273,0.506402978978301
64224,0.537749130426788
125246,0.526401398756167
117392,0.513019323136459
13785,0.517889437265149
78842,0.495713300995621
53088,0.498465243618989
37076,0.507535042338795
34351,0.523352751474169
71692,0.517449155199632
3344,0.50280557501584
65696,0.516371051964617
93462,0.523727994940939
53204,0.518531160678761
97158,0.506893317351423
82039,0.514801102694668
38536,0.514722994539278
66489,0.507579393180589
23559,0.509564945939091
109765,0.4990647343196
117331,0.501484947455014
101892,0.479080234518199
132452,0.525464721299456
2553,0.502580544950369
62034,0.477938270941854
3961,0.51017336759605
16429,0.501221438969394
99040,0.483558323196414
102643,0.518326284611697
51015,0.518687454450192
62911,0.508635718324548
18784,0.51085119464149
41128,0.497065008433302
90771,0.502584355326657
56765,0.498786169383382
81972,0.516793754612918
79946,0.509916815486436
16314,0.507403885572177
62489,0.515200472712027
56159,0.496479351545837
17922,0.513291936150142
17594,0.502517332354247
125209,0.514589880676245
15935,0.512422570746161
6937,0.514370216439025
18153,0.488780062013162
118286,0.51016344005166
59975,0.509627779286954
52384,0.497184131451705
35259,0.508621511250516
115502,0.503579504787386
111629,0.505645106336328
131550,0.475354760365514
25934,0.517879102838642
51268,0.519015457319303
40375,0.505979902545996
122229,0.500694904181789
129932,0.482402508030959
68513,0.502772283128204
79849,0.502296181870021
36781,0.494567069066845
16603,0.500050958698393
81924,0.517783175794159
11461,0.50438647888505
114445,0.499167457989394
32232,0.509378872407611
51131,0.518808498283288
55214,0.507827123686392
2841,0.498063273781383
71431,0.49399815062432
100932,0.50103200918162
28986,0.498245733630787
127580,0.509027162656031
75082,0.512960214349284
103774,0.499862240362281
113067,0.482262574599146
90524,0.519808931633634
83636,0.518244743349333
93313,0.501128069618959
93307,0.520501245392722
85129,0.536391627666157
129806,0.516854856539264
35028,0.477159671688201
17101,0.513195016433415
23809,0.506441452953832
23835,0.516461160576287
111040,0.495599359667257
30947,0.520353110913003
67603,0.50535055905914
125402,0.523749855074832
54732,0.525147415925987
3876,0.523977775620141
101128,0.500206728218366
57405,0.510208143951217
127108,0.506545617593592
47280,0.510618236195435
106610,0.501870062153231
45627,0.522110188747858
116059,0.466000405412521
119919,0.512280372484355
68638,0.495483159163472
1250,0.512363406806381
5710,0.505269124237044
120089,0.502757865252998
94998,0.516388800646183
14844,0.498780513367799
7026,0.510704157743725
53772,0.523326297285828
106702,0.505797284069259
54137,0.518737621045927
102744,0.513133665969434
39696,0.520777789140848
131943,0.509173609196063
93946,0.513669899794656
109552,0.505773402040111
19207,0.500062182023315
66959,0.475479778401602
74688,0.509110934348765
10819,0.505335023925215
29903,0.48010799860516
42631,0.507948070906546
34698,0.505338272522033
41490,0.507372192081929
82761,0.490853614642836
76614,0.519581819677036
79456,0.483668792618745
67624,0.503723929469641
48736,0.503836673048116
4479,0.512139244785866
129912,0.526549143799109
97137,0.502085201718783
133861,0.509501397725838
23095,0.516523348469567
72564,0.502032473155619
64927,0.506458291667446
15629,0.487587635469929
113222,0.507469820938904
111439,0.520375325106632
3248,0.48861180090155
112821,0.496211059157241
20627,0.50821172533012
57905,0.518354253332938
24332,0.517541122741329
54579,0.51266291776497
100019,0.511407744777599
67233,0.502832001191292
48654,0.498308229760604
89950,0.516000540082365
121972,0.516942694947318
53157,0.511614882565574
129654,0.518213267304133
83219,0.516916940462588
23982,0.494480032368895
53191,0.508754779829878
66254,0.508932775069272
99948,0.505738990808086
386,0.496070899409672
23927,0.523079176791445
64235,0.525655006377476
53814,0.490736707619716
20296,0.500027547917211
39059,0.499097216172743
5728,0.503486518682071
118939,0.512776100211605
125537,0.524033848448855
2444,0.515337335797623
49683,0.50275497584169
133683,0.501380880824422
62255,0.502375559177176
25776,0.495218374690474
113460,0.514835323949454
81439,0.51151599128711
26911,0.512615244783851
86288,0.500770795254122
21309,0.508317632151256
75888,0.511631564338053
108740,0.519457629953053
3181,0.522181068827912
119720,0.513227586417517
5902,0.513772254509653
33013,0.515975155743385
132597,0.514114017591782
77595,0.509795798547711
5654,0.512388381284815
15946,0.49756827913656
125838,0.505423826326863
87529,0.509776653026335
132575,0.500822638853422
92642,0.499027162176517
37440,0.487173166002576
6061,0.506918679435655
132401,0.500083919225926
36793,0.507606965821878
83849,0.508456329134725
43171,0.497015791175186
92131,0.503418108896237
79110,0.497397886871259
120394,0.489473954246033
94261,0.503354283475997
30611,0.480125502741491
69622,0.499238827205486
57676,0.511630173028473
105857,0.514146464195153
5353,0.520113540787835
66802,0.503453914125069
32169,0.518375310599791
93280,0.516343227123906
25344,0.501877427217629
4598,0.510822842237431
88020,0.510057823184985
68446,0.510614380971798
103187,0.508785213519885
58098,0.503218114292353
94397,0.505825003222175
79554,0.497774893091148
44167,0.503932283328033
24399,0.517998733796324
62878,0.516295312587037
33902,0.473121174070126
88086,0.496065445142077
100365,0.510768204690156
116398,0.52166355198818
48098,0.500291273836771
48560,0.512210958256486
12915,0.498580778560581
52018,0.48260832522267
124942,0.505913683915889
126580,0.526891040393903
113393,0.513472232105365
37917,0.506098694980105
25420,0.496442003629608
40062,0.507241870458219
38958,0.49144364457285
119961,0.510784778722301
88491,0.495896121716269
123828,0.494094827736422
115657,0.511103327857937
116218,0.462120763332806
34155,0.515361308531727
23876,0.505345185407997
6365,0.507967279513936
52864,0.504546180217842
11551,0.494448868834459
